client_id,path,sentence
d9c51e507827c7896fe9c65ea330796023fbf52c9f5e3c202124514bf1b315051e0bd508a53e15cc037675fcfdaaa7d85d51ac72152478c3bfc48da545a08ff7,common_voice_mr_31069674.mp3,महाभारत काळात श्रीकृष्णाने कौंडिण्यपूर या ठिकाणाहून रुक्मिणीचे हरण केले होते.
d9c51e507827c7896fe9c65ea330796023fbf52c9f5e3c202124514bf1b315051e0bd508a53e15cc037675fcfdaaa7d85d51ac72152478c3bfc48da545a08ff7,common_voice_mr_31069672.mp3,अलीकडच्या काळात मुंबईत या पक्षाने आगमन केले होते.
d9c51e507827c7896fe9c65ea330796023fbf52c9f5e3c202124514bf1b315051e0bd508a53e15cc037675fcfdaaa7d85d51ac72152478c3bfc48da545a08ff7,common_voice_mr_31069575.mp3,ईशान्य भारतातील सात राज्यांपैकी आसाम सगळ्यात मोठे राज्य आहे.
d9c51e507827c7896fe9c65ea330796023fbf52c9f5e3c202124514bf1b315051e0bd508a53e15cc037675fcfdaaa7d85d51ac72152478c3bfc48da545a08ff7,common_voice_mr_31069577.mp3,तिथे असे दिसेल आता दुसर् यांदा दाखवल्या जाणार् या दुव्याऐवजी तुम्हाला अपेक्षित नाव लिहा.
d9c51e507827c7896fe9c65ea330796023fbf52c9f5e3c202124514bf1b315051e0bd508a53e15cc037675fcfdaaa7d85d51ac72152478c3bfc48da545a08ff7,common_voice_mr_31069671.mp3,या कीर्तनाच्या पद्धतींच्या अनेक व्याख्या आणि संकल्पना भरत महामुनींच्या नाट्यशास्त्रापासून केल्या गेल्या.
d9c51e507827c7896fe9c65ea330796023fbf52c9f5e3c202124514bf1b315051e0bd508a53e15cc037675fcfdaaa7d85d51ac72152478c3bfc48da545a08ff7,common_voice_mr_31069673.mp3,उलुपी ही अर्जुनाची पत् नी नागकन्या होती.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705524.mp3,कुबेर हा लंकाधिपती होता.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705523.mp3,गंगा नदीचा उगम भारतातील उत्तराखंड या राज्यात हिमालय पर्वतात होतो.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705522.mp3,"तिथे त्यास सुग्रीव, हनुमंत आदि कपिवीर भेटतात."
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705521.mp3,त्यानंतर लक्ष्मणाशी झालेल्या युद्धात अभिमन्युचा मॄत्यू झाला.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705520.mp3,आपण नोकरीत असताना असंच कुटुंबातील वागत असतो.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30640596.mp3,या जिल्ह्याचे प्रशासकीय केंद्र अकोला हे आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30640598.mp3,चित्रदालन पहा प्राण्यांचे आवाज इंग्लिश विकिपीडियावरील कावळ्याबद्दलची माहिती.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705482.mp3,त्याने इंग्रजांशी चार युद्धे केली.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705480.mp3,अकोला जिल्हा हा विदर्भाच्या अमरावती प्रशासकीय विभागात येतो.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705428.mp3,"याला काही अपवाद आहेत, उदा. हॅले धूमकेतू."
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705427.mp3,पुस्तके नथुराम गोडसे यांच्यावर मराठी इंग्रजीत अनेक पुस्तके लिहिली गेली.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705426.mp3,आईला हीच एक चिंता होती.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30641417.mp3,तर संघाच्या समर्थकांची मुख्य मागणी सरकारने अल्पसंख्यकांचे लाड थांबवावेत अशी आहे
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705425.mp3,मात्रा नीट समजण्यासाठी पहिली ओळ खंड पाडून दाखवली आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705424.mp3,नारायण दाजी नारायण दाजी लाड
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698901.mp3,निसर्ग आपला सखा आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698897.mp3,याच्याच मुलगा जो महान अलेक्झांडर द ग्रेट म्हणून ओळखला जातो.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698896.mp3,महाराष्ट्रात याशिवाय अनेक स्वायत्त विद्यापीठे आहेत.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698895.mp3,त्यांतील एन.एन.सी. हा मूळचा गट आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698869.mp3,ती मुले चिखलाचा गोळा घेऊन आपसात खेळत होती.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698868.mp3,उदा. पुढे माझा नारा यती यण तरुण तो यती पुत्र तिसरा ।
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698867.mp3,मत्स्य दशावतारांमध्ये हा पहिला अवतार.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698866.mp3,त्याने हस्तिनापूरचा विस्तार वाढवला.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698865.mp3,ख्रिश्चन धर्म फारच थोड्या प्रमाणात आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698787.mp3,अमरावती एन. आय. सी शासकीय संकेतस्थळ.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698786.mp3,अनिरुद्ध पुनर्वसू खरे नाव नारायण आठवले
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698785.mp3,या ग्रंथास ज्ञानेश्वरी किंवा भावार्थदीपिका असे म्हणतात.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698784.mp3,इतिहास कर्नाटकाचा इतिहास पॅलिओथिक कालखंडापर्यंत सापडतो.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_31651779.mp3,त्याचे नाव त्याच्या आजोबांवरून ठेवण्यात आले होते.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698783.mp3,चि चिआ य हे संस्कृतच्या केकेय नावाचे रूपांतर आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698746.mp3,गंगेला माता म्हटले गेले आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698744.mp3,बारामती रेल्वेमार्गाने दौंड रेल्वे जंक्शनला जोडलेली आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30698741.mp3,"पुरु, कौरव राजा महाभारतातील प्राचीन राजा"
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705397.mp3,त्याविरोधात मुंबईतील प्राधिकरणाकडे अपील.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705396.mp3,"ते ऐकून, तसे होईल तर फारच चांगले होईल असे नाथाने उत्तर दिले."
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705395.mp3,ह्याबाबत अब्रिंद्रनाथ ठाकूर आणि नंदलाल बसू ह्यांचे मार्गदर्शन.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705394.mp3,पाकिस्तान हे राष्ट्र पश्चिम आजचा पाकिस्तान व पूर्व अशा भागात विभागले होते.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705362.mp3,अम्मान ही जॉर्डनाची राजधानी आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705359.mp3,त्यावेळी त्यांचे वय फक्त तेवीस वर्षांचे होते.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705357.mp3,वातावरण चंद्रावर अतिशय विरळ वातावरण आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705231.mp3,भारतीय सण आणि उत्सव लेखिका डॉ. स्वाती कर्वे
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705229.mp3,सजावट चिवड्याला विशेष अशी सजावट नाही.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705227.mp3,सर्वात जुन्या कथेनुसार इंद्र गौतम ऋषींचे रूप घेऊन अहल्येसमोर येतो.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705225.mp3,या युद्धात हनुमानाने रामाला मोठी मदत केली.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705224.mp3,वारकरी कीर्तनाची परंपरा खूप पुरातन आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705143.mp3,"तेथूनच पुढे युमथान, व्हॅली ऑफ फ्लॉवर्स येथे जाता येते."
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705142.mp3,फियाट कंपनीचे मुख्यालय ह्याच शहरात आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705141.mp3,घेऊन गेले तरी आपल्या एखाद्या नातेवाईकाला अगोदर पैसे देऊन ठेवून त्याला.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705140.mp3,या कथागीतांचीच पुढे वगनाट्ये झाली.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705139.mp3,पांडवांची बाजू मार खाऊ लागली.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705098.mp3,भूगोल बारामती तालुका दुष्काळी प्रदेश आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705097.mp3,त्यासाठी त्यांनी सातव्या इयत्तेमध्ये शाळा सोडली.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705096.mp3,तो आपला धाकटा भाऊ बिभीषण ह्याच्यावर फार प्रेम करीत असे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705095.mp3,जवळ जाऊन पाहिल्यास शिखरापर्यंत नजर ठरूच शकत नाही.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30728131.mp3,शिवाय बाजी पासलकर यांचेवर यमाजी भास्कर यांनी केलेला पोवाडा.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30728132.mp3,शिवाजी महाराजांचे जन्मस्थान म्हणजे शिवनेरी किल्ला या गावापासून जवळच आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30728133.mp3,दुसरया एका प्रसंगात हेमंतकुमार यांनी हे गीत गायिले आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705094.mp3,या पुत्राचे नाव कुंतिने कर्ण असे ठेवले.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30728152.mp3,येथे पडणाऱ्या पावसाचे प्रमाण अत्यल्प आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30705579.mp3,व त्यांना चित्रांगद व विचित्रवीर्य ही दोन मुले होतात.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30641415.mp3,लोकसभा निवडणुकीत अभाअण्णाद्रमुक भाजप आघाडीचा धुव्वा उडाला.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30641414.mp3,बहामनी व आदिलशाही स्थापत्याची चुणूक उत्तर कर्नाटकातील शहरांमध्ये पहावयास मिळते.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30641413.mp3,मोगलांनी भारतीय स्थापत्यामध्ये परिवर्तन आणले व आजच्या भारतीय स्थापत्याची ओळख प्रामुख्याने मुघली स्थापत्यावरुन होते.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30641404.mp3,या पध्दतीने अनेक समस्यांना जन्म दिला आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30728153.mp3,हडप्पाचे लोक सुमेरियन लोकांशी व्यापार करण्यास उत्सुक असत.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30641399.mp3,यादरम्यान यानावरील इंजीन जवळपास साडे नऊ मिनिटांसाठी चालविण्यात आले.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30728154.mp3,केशवसुत कृष्णाजी केशव दामले
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30728156.mp3,महाभारत हा भारतात लिहिला गेलेला एक प्राचीन ग्रंथ आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30640599.mp3,लोभात पडल्यानेव कामवश झाल्याने प्राचीन काळी राक्षसराज रावण लंकेत मारला गेला.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30641398.mp3,पुढे अश्वत्थाम्यानेही दृष्टद्युम्नाचा वध करून आपल्या वडिलांच्या मृत्यूचा बदला घेतला.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30641292.mp3,कारण पृथ्वीवरून पाण्याची वाहतूक करणे अतिशय किचकट व महागडे काम आहे.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30641291.mp3,"सांजवेळी सोबतीला सावली देऊन जा भैरवी गाईन मी तू, मारवा गाऊन जा. इलाही जमादार."
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30641288.mp3,भारतातील दोन सर्वात जास्ती उंचीचे धबधबे कर्नाटकातच आहेत.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30640601.mp3,या विविध गुण समुच्चयाचे सांस्कृतिक प्रतीक असणार् या रामाला म्हणूनच मर्यादा पुरुषोत्तम म्हटले जाते.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30640600.mp3,गीतेवर अनेक ग्रंथ लिहिले गेले आणि प्रत्येक लेखकाने गीतेवर वेगवेगळ्या अंगांनी भाष्ये लिहिली आहेत.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30728057.mp3,"हिंदू समाज हा पुरातन काळापासूनच अनेक वर्ण, जाती, पंथ यांत विभागला गेला आहे."
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30728059.mp3,त्या कारकुनाने आंघोळ केली; परंतु स्वतःचे धोतरही त्याने धुतले नाही.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30728060.mp3,तसेच शिमला मिरचीबद्दल माहिती द्यावी.
cedc6393a442761326f5948bdb22bea051ff769fd243ffad4820627dfece2389e4b006838187b114e3ec0a8e0adcef16db87ad68c626369202e97dc5f00eef47,common_voice_mr_30728061.mp3,ते पाणी अतिशय चवदार व गोड आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426936.mp3,पहिल्या दोन क्रमांकांवर महाराष्ट्र व गुजरात आहेत.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426928.mp3,कटाची आमटी कशी बनवतात ते खालील प्रमाणे पहा.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426927.mp3,दोंगमार आणि लातुंग लाचेन येथे गुरू दोंगमार हे सरोवर आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426926.mp3,अशी अनेक शहरे एजियन समुद्रापासून ते इटलीपर्यंत होती.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31777075.mp3,भरती ओहोटीच्या चक्राचा चंद्राच्या कक्षेवर सूक्ष्मसा परीणाम होतो.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31044614.mp3,ऋषी जाऊन बराच वेळ झाला आणि पूजेची वेळ टळून जात होती.
