client_id,path,sentence
730d0b5ab2ac3560942798c95eca436e23aa39ac97ae0d8c6303446a537d615166a0f64a5a3da21fcedabf70e237b139e973b008e4d664c813bfcde4d3890c00,common_voice_hi_26276928.mp3,अमेरिकन आइडल कंटेस्टेंट हैली स्मिथ की सड़क दुर्घटना में मौत
730d0b5ab2ac3560942798c95eca436e23aa39ac97ae0d8c6303446a537d615166a0f64a5a3da21fcedabf70e237b139e973b008e4d664c813bfcde4d3890c00,common_voice_hi_26276925.mp3,हैदराबाद के बाद बिहार में भी सुब्रमण्यम स्वामी के खिलाफ केस दर्ज
730d0b5ab2ac3560942798c95eca436e23aa39ac97ae0d8c6303446a537d615166a0f64a5a3da21fcedabf70e237b139e973b008e4d664c813bfcde4d3890c00,common_voice_hi_26276923.mp3,मोदी के लिए अमेरिकी वीजा चाहती है बीजेपी
0eef353f918900f4b6b2c52b697013c0ac2340228d97696f460545e777a0a619dc934a6e2bdc5329525c74d683591af809ae5b8d4157abba6321a5b7366bb73e,common_voice_hi_25288744.mp3,चैम्पियंस ट्रॉफी: भारत-पाकिस्तान फाइनल में भिड़ेंगे
0eef353f918900f4b6b2c52b697013c0ac2340228d97696f460545e777a0a619dc934a6e2bdc5329525c74d683591af809ae5b8d4157abba6321a5b7366bb73e,common_voice_hi_25277862.mp3,तुम्हें वह सब किसने बताया?
0eef353f918900f4b6b2c52b697013c0ac2340228d97696f460545e777a0a619dc934a6e2bdc5329525c74d683591af809ae5b8d4157abba6321a5b7366bb73e,common_voice_hi_25277863.mp3,मैं घर पर हूँ।
0eef353f918900f4b6b2c52b697013c0ac2340228d97696f460545e777a0a619dc934a6e2bdc5329525c74d683591af809ae5b8d4157abba6321a5b7366bb73e,common_voice_hi_25288730.mp3,वह थोड़ी देर में ही वापस आ जाएगी।
4f7f65a3c1d0ad3bc8c1b1b9d1f99a33e4785aac4a57bf5803876af5b7bd8c4d96f9ce70fa5d287f0aa26fa4aa86e8572fa595a5554dc71ae32d82496237da62,common_voice_hi_23827476.mp3,चाय-वाय कुछ लोगी?
4f7f65a3c1d0ad3bc8c1b1b9d1f99a33e4785aac4a57bf5803876af5b7bd8c4d96f9ce70fa5d287f0aa26fa4aa86e8572fa595a5554dc71ae32d82496237da62,common_voice_hi_23827473.mp3,यह कुर्सी आपकी है।
4f7f65a3c1d0ad3bc8c1b1b9d1f99a33e4785aac4a57bf5803876af5b7bd8c4d96f9ce70fa5d287f0aa26fa4aa86e8572fa595a5554dc71ae32d82496237da62,common_voice_hi_23827474.mp3,मैं अभी छोड़ने वाली नहीं हूँ।
4f7f65a3c1d0ad3bc8c1b1b9d1f99a33e4785aac4a57bf5803876af5b7bd8c4d96f9ce70fa5d287f0aa26fa4aa86e8572fa595a5554dc71ae32d82496237da62,common_voice_hi_23827477.mp3,उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।
6cd8f602bf899de8fa9a30238cb461650682d47e62a5d12042ec213877ca4d9f7f83e3635c1374cddf16260688058dddb7ba7f5466c279dadd85e033038b6b08,common_voice_hi_27733930.mp3,मैं नक़्शे की ओर देख रही हूँ।
6cd8f602bf899de8fa9a30238cb461650682d47e62a5d12042ec213877ca4d9f7f83e3635c1374cddf16260688058dddb7ba7f5466c279dadd85e033038b6b08,common_voice_hi_27733931.mp3,मचल रहे हैं अरमान
6cd8f602bf899de8fa9a30238cb461650682d47e62a5d12042ec213877ca4d9f7f83e3635c1374cddf16260688058dddb7ba7f5466c279dadd85e033038b6b08,common_voice_hi_27733927.mp3,"सहाय आयोग की रिपोर्ट को बीजेपी ने कहा अधूरा, सीबीआई जांच की मांग"
6cd8f602bf899de8fa9a30238cb461650682d47e62a5d12042ec213877ca4d9f7f83e3635c1374cddf16260688058dddb7ba7f5466c279dadd85e033038b6b08,common_voice_hi_27733928.mp3,आईएसआई ले रही है महत्वपूर्ण निर्णय: इमरान
1141dfc674be44e23dd469a1caf6c1436405f2f99880ffa8ec17435c9e0877914bb50b5906d75d14f195ef2c60ba18fe91afa89698d08952325c31896d02d827,common_voice_hi_25543853.mp3,उन्हें नाचना पसंद है।
1141dfc674be44e23dd469a1caf6c1436405f2f99880ffa8ec17435c9e0877914bb50b5906d75d14f195ef2c60ba18fe91afa89698d08952325c31896d02d827,common_voice_hi_25543852.mp3,तुम्हें अंग्रेंज़ी आती है?
1141dfc674be44e23dd469a1caf6c1436405f2f99880ffa8ec17435c9e0877914bb50b5906d75d14f195ef2c60ba18fe91afa89698d08952325c31896d02d827,common_voice_hi_25543854.mp3,उसने हर एक सवाल का जवाब नहीं दिया।
1141dfc674be44e23dd469a1caf6c1436405f2f99880ffa8ec17435c9e0877914bb50b5906d75d14f195ef2c60ba18fe91afa89698d08952325c31896d02d827,common_voice_hi_25543850.mp3,"जल परियोजनाएं छत्तीसगढ़ में, मुसीबत ओडिशा में"
1141dfc674be44e23dd469a1caf6c1436405f2f99880ffa8ec17435c9e0877914bb50b5906d75d14f195ef2c60ba18fe91afa89698d08952325c31896d02d827,common_voice_hi_25543851.mp3,मैं मौत हूँ।
203176393d9928d38b3aecb45ba1ad1c05c8223b492bfe21e6c5c6359083f8bb68f24ab7bf449051e8527e9beee0055a3628608173b59bad7bf948e6d3e0ff27,common_voice_hi_25005862.mp3,मेरे पास तुमसे मिलने के लिए समय नहीं है।
203176393d9928d38b3aecb45ba1ad1c05c8223b492bfe21e6c5c6359083f8bb68f24ab7bf449051e8527e9beee0055a3628608173b59bad7bf948e6d3e0ff27,common_voice_hi_25005861.mp3,राम मंदिर जल्द बनने से हिंदू-मुस्लिम के बीच तनाव खत्म होगा: भागवत
203176393d9928d38b3aecb45ba1ad1c05c8223b492bfe21e6c5c6359083f8bb68f24ab7bf449051e8527e9beee0055a3628608173b59bad7bf948e6d3e0ff27,common_voice_hi_25005860.mp3,पापा कहाँ गए?
203176393d9928d38b3aecb45ba1ad1c05c8223b492bfe21e6c5c6359083f8bb68f24ab7bf449051e8527e9beee0055a3628608173b59bad7bf948e6d3e0ff27,common_voice_hi_25005857.mp3,मेरा हाथ पकड़लो अगर तुम्हे डर लग रहा है तो।
203176393d9928d38b3aecb45ba1ad1c05c8223b492bfe21e6c5c6359083f8bb68f24ab7bf449051e8527e9beee0055a3628608173b59bad7bf948e6d3e0ff27,common_voice_hi_25005859.mp3,अरविंद केजरीवाल के आवास के बाहर ऑटो-टैक्सी चालकों की बेमियादी भूख हड़ताल
3aef16007bd29046bf29aa965433206ce23419410af7d4bc3d292635ddc31b83ce37bccb79f9f0fb3d857b77a1bba903b1dfbadc1d390b9c5b687a475c9f29a6,common_voice_hi_25332806.mp3,मेरी ट्रेन में एक पुराने दोस्त से मुलाक़ात हुई।
3aef16007bd29046bf29aa965433206ce23419410af7d4bc3d292635ddc31b83ce37bccb79f9f0fb3d857b77a1bba903b1dfbadc1d390b9c5b687a475c9f29a6,common_voice_hi_25332809.mp3,यह तुम्हारी डीवीडी है क्या?
3aef16007bd29046bf29aa965433206ce23419410af7d4bc3d292635ddc31b83ce37bccb79f9f0fb3d857b77a1bba903b1dfbadc1d390b9c5b687a475c9f29a6,common_voice_hi_25332805.mp3,मैं खा सकता हूँ।
3aef16007bd29046bf29aa965433206ce23419410af7d4bc3d292635ddc31b83ce37bccb79f9f0fb3d857b77a1bba903b1dfbadc1d390b9c5b687a475c9f29a6,common_voice_hi_25332807.mp3,"इतिहास उन्हीं का, जिन्हें खुद पर भरोसाः नरेंद्र मोदी"
3aef16007bd29046bf29aa965433206ce23419410af7d4bc3d292635ddc31b83ce37bccb79f9f0fb3d857b77a1bba903b1dfbadc1d390b9c5b687a475c9f29a6,common_voice_hi_25332808.mp3,आपको हमारे बारे में किसने बताया?
40755351d14a54150898c5756a00e1c19d4099c2b7fca916bd7eb5967ce050c2fa3e5870250539857dbb1005de528c8a967e18a0f7dfd0dfce66024cc6a979c0,common_voice_hi_27444075.mp3,"पहली बार रितिक को समझ आई छठ की महिमा, फिर दी बधाई"
40755351d14a54150898c5756a00e1c19d4099c2b7fca916bd7eb5967ce050c2fa3e5870250539857dbb1005de528c8a967e18a0f7dfd0dfce66024cc6a979c0,common_voice_hi_27444073.mp3,लोकसभा में और बढ़ा महिलाओं का कद
40755351d14a54150898c5756a00e1c19d4099c2b7fca916bd7eb5967ce050c2fa3e5870250539857dbb1005de528c8a967e18a0f7dfd0dfce66024cc6a979c0,common_voice_hi_27444072.mp3,चार जनवरी को शिबू सोरेन की कोर्ट में पेशी
40755351d14a54150898c5756a00e1c19d4099c2b7fca916bd7eb5967ce050c2fa3e5870250539857dbb1005de528c8a967e18a0f7dfd0dfce66024cc6a979c0,common_voice_hi_27444070.mp3,पटनाः करोड़पति महंत दंपति की गला दबाकर हत्या
40755351d14a54150898c5756a00e1c19d4099c2b7fca916bd7eb5967ce050c2fa3e5870250539857dbb1005de528c8a967e18a0f7dfd0dfce66024cc6a979c0,common_voice_hi_27444068.mp3,बेगूसराय: पुलिस-पब्लिक में हिंसक झड़प के बाद तनाव
5191b8af39731f5141ffac823e13e25016e5b3109209f12d3337bdfc92ddff74ea717e293a01fe3b90fb2be2a87b0621cc385140b097b7e6d76f1d2e2f319d74,common_voice_hi_27248543.mp3,पनामा मामले में नामित लोगों पर अब तक कार्रवाई क्यों नहीं: लालू यादव
5191b8af39731f5141ffac823e13e25016e5b3109209f12d3337bdfc92ddff74ea717e293a01fe3b90fb2be2a87b0621cc385140b097b7e6d76f1d2e2f319d74,common_voice_hi_27248546.mp3,"शिवराज सिंह चौहान का मुकाबला मोदी नहीं, चीन से"
5191b8af39731f5141ffac823e13e25016e5b3109209f12d3337bdfc92ddff74ea717e293a01fe3b90fb2be2a87b0621cc385140b097b7e6d76f1d2e2f319d74,common_voice_hi_27248544.mp3,"दिल्ली: संपत्ति विवाद में महिला पर फेंका तेजाब, आरोपी फरार"
5191b8af39731f5141ffac823e13e25016e5b3109209f12d3337bdfc92ddff74ea717e293a01fe3b90fb2be2a87b0621cc385140b097b7e6d76f1d2e2f319d74,common_voice_hi_27248545.mp3,मालेगांव ब्लास्ट केसः फरार आरोपियों की पुलिस कस्टडी में हो गई थी मौत!
5191b8af39731f5141ffac823e13e25016e5b3109209f12d3337bdfc92ddff74ea717e293a01fe3b90fb2be2a87b0621cc385140b097b7e6d76f1d2e2f319d74,common_voice_hi_27248542.mp3,"बेंगलुरू के अट्टूर लेआउट में लगी भीषण आग, लाखों का सामान जलकर खाक"
51ac71db84d066b7c2fe1dd940f0e75602010e8a2c0a23df2b47108a43c6df09aea35278f729be243a1d02576df693c13705cc367b391889be00e5a572b08fb5,common_voice_hi_26960533.mp3,कोटा में हिंदू कारोबारी और मुस्लिम ड्राइवर को गोतस्कर बताकर पीटा
51ac71db84d066b7c2fe1dd940f0e75602010e8a2c0a23df2b47108a43c6df09aea35278f729be243a1d02576df693c13705cc367b391889be00e5a572b08fb5,common_voice_hi_26960540.mp3,"Bigg Boss में श्रीसंत की हार से निराश पत्नी भुवनेश्वरी, कहा ये"
51ac71db84d066b7c2fe1dd940f0e75602010e8a2c0a23df2b47108a43c6df09aea35278f729be243a1d02576df693c13705cc367b391889be00e5a572b08fb5,common_voice_hi_26960536.mp3,"दिल्ली: अवैध कॉलोनियां होंगी नियमित, मोदी सरकार के फैसले के समर्थन में केजरीवाल"
51ac71db84d066b7c2fe1dd940f0e75602010e8a2c0a23df2b47108a43c6df09aea35278f729be243a1d02576df693c13705cc367b391889be00e5a572b08fb5,common_voice_hi_26960529.mp3,Fixing रोकने के लिए बनेगा कड़ा कानून: सिब्बल
51ac71db84d066b7c2fe1dd940f0e75602010e8a2c0a23df2b47108a43c6df09aea35278f729be243a1d02576df693c13705cc367b391889be00e5a572b08fb5,common_voice_hi_26960530.mp3,होली मिलन समारोह में व्यापारियों ने नेताओं से पूछा-सीलिंग का क्या करें
5a2a681a4af95b92777b6adcd74644a5291136b27678f3afb168b9ebcc348031ce19ae24e738331ee6e5e5e54f6c4c560d455f898f348ad11957ec799c28fe59,common_voice_hi_24822400.mp3,"उसके पास एक बेटा है, और वह डॉक्टर बन गया है।"
5a2a681a4af95b92777b6adcd74644a5291136b27678f3afb168b9ebcc348031ce19ae24e738331ee6e5e5e54f6c4c560d455f898f348ad11957ec799c28fe59,common_voice_hi_24822399.mp3,रिकॉर्ड कीमत पर नीलाम हुई पिकासो की पेंटिंग
5a2a681a4af95b92777b6adcd74644a5291136b27678f3afb168b9ebcc348031ce19ae24e738331ee6e5e5e54f6c4c560d455f898f348ad11957ec799c28fe59,common_voice_hi_24822398.mp3,भाइयों से शारीरिक संबंध बनाने के लिए कहता था पति!
5a2a681a4af95b92777b6adcd74644a5291136b27678f3afb168b9ebcc348031ce19ae24e738331ee6e5e5e54f6c4c560d455f898f348ad11957ec799c28fe59,common_voice_hi_24822397.mp3,किसी कम्पनी को चलाना उसके मालिक बनने से फ़र्क होता है।
5a2a681a4af95b92777b6adcd74644a5291136b27678f3afb168b9ebcc348031ce19ae24e738331ee6e5e5e54f6c4c560d455f898f348ad11957ec799c28fe59,common_voice_hi_24822401.mp3,तालिबान ने की ब्रिटनी के एक्स बॉयफ्रेंड की हत्या
5ed8ac2780bfa08239e0aaa23e691fbf20930452cfd1163db395388d3dbff09ffc862aedc9ce80763a39a782ecb2ad5f729198b4f8565adbfc50bb5327957cc2,common_voice_hi_27411743.mp3,हॉकी नही है राष्ट्रीय खेल: अजय माकन
5ed8ac2780bfa08239e0aaa23e691fbf20930452cfd1163db395388d3dbff09ffc862aedc9ce80763a39a782ecb2ad5f729198b4f8565adbfc50bb5327957cc2,common_voice_hi_27411744.mp3,कोणार्क के सूर्य मंदिर पर आपत्तिजनक टिप्पणी के आरोपी मित्रा को जमानत नहीं
5ed8ac2780bfa08239e0aaa23e691fbf20930452cfd1163db395388d3dbff09ffc862aedc9ce80763a39a782ecb2ad5f729198b4f8565adbfc50bb5327957cc2,common_voice_hi_27411741.mp3,यहां लड़कियों को दहेज में दी जाती है 'देसी बीयर'
5ed8ac2780bfa08239e0aaa23e691fbf20930452cfd1163db395388d3dbff09ffc862aedc9ce80763a39a782ecb2ad5f729198b4f8565adbfc50bb5327957cc2,common_voice_hi_27411742.mp3,"'फ्लाइट' में चाइल्ड आर्टिस्ट संग भारती सिंह का डांस, वीडियो वायरल"
5ed8ac2780bfa08239e0aaa23e691fbf20930452cfd1163db395388d3dbff09ffc862aedc9ce80763a39a782ecb2ad5f729198b4f8565adbfc50bb5327957cc2,common_voice_hi_27411740.mp3,'ठग्स ऑफ हिंदोस्तान' से अमिताभ ने बनाया करियर का ये रिकॉर्ड
60b2daa4cda30b5320834f3c2d21ea1841b52ccd7bf7ed4689f3ff27ca59c3323707c95e9a17bea4082356c576bbc3f17a00106134240f3632529b329fc1e62a,common_voice_hi_25009713.mp3,'एक्स एक्स एक्स' सिरीज की फिल्म में विन डीजल
60b2daa4cda30b5320834f3c2d21ea1841b52ccd7bf7ed4689f3ff27ca59c3323707c95e9a17bea4082356c576bbc3f17a00106134240f3632529b329fc1e62a,common_voice_hi_25009715.mp3,नया नजरिया: माइकल जैक्सन और शेक्सपियर ने भी सिखाया गीता सार
60b2daa4cda30b5320834f3c2d21ea1841b52ccd7bf7ed4689f3ff27ca59c3323707c95e9a17bea4082356c576bbc3f17a00106134240f3632529b329fc1e62a,common_voice_hi_25009714.mp3,"बेहद खास रहा सैफ अली खान का बर्थडे, फैमिली संग यूं किया सेलिब्रेट"
60b2daa4cda30b5320834f3c2d21ea1841b52ccd7bf7ed4689f3ff27ca59c3323707c95e9a17bea4082356c576bbc3f17a00106134240f3632529b329fc1e62a,common_voice_hi_25009717.mp3,जंग हमारे हित में जा रहा है।
60b2daa4cda30b5320834f3c2d21ea1841b52ccd7bf7ed4689f3ff27ca59c3323707c95e9a17bea4082356c576bbc3f17a00106134240f3632529b329fc1e62a,common_voice_hi_25009716.mp3,तुम्हारा दोस्त कितने बजे घर वापस गया था?
52f22814969ddf3ae439c9927cdc815781938e7b8db9939cbe5cc7211c83b3dd6eccb62b360571d4002d64878c3b70340e8a76bf784048ff984b73b71d31fc52,common_voice_hi_25256771.mp3,यह तसवीर जो उन्होंने पेंट करी है बहुत क़ीमती है।
52f22814969ddf3ae439c9927cdc815781938e7b8db9939cbe5cc7211c83b3dd6eccb62b360571d4002d64878c3b70340e8a76bf784048ff984b73b71d31fc52,common_voice_hi_25256772.mp3,अपने कपड़े उतार कर बिस्तर पर लेट जाइए!
52f22814969ddf3ae439c9927cdc815781938e7b8db9939cbe5cc7211c83b3dd6eccb62b360571d4002d64878c3b70340e8a76bf784048ff984b73b71d31fc52,common_voice_hi_25256773.mp3,चलो पतंग उड़ाएँ!
52f22814969ddf3ae439c9927cdc815781938e7b8db9939cbe5cc7211c83b3dd6eccb62b360571d4002d64878c3b70340e8a76bf784048ff984b73b71d31fc52,common_voice_hi_25256770.mp3,मुझे उसकी चिट्ठी का जवाब देना है।
52f22814969ddf3ae439c9927cdc815781938e7b8db9939cbe5cc7211c83b3dd6eccb62b360571d4002d64878c3b70340e8a76bf784048ff984b73b71d31fc52,common_voice_hi_25256769.mp3,स्वीडन की जनसंख्या बढ़ रही है।
52f22814969ddf3ae439c9927cdc815781938e7b8db9939cbe5cc7211c83b3dd6eccb62b360571d4002d64878c3b70340e8a76bf784048ff984b73b71d31fc52,common_voice_hi_25256743.mp3,मेरी रात मनमोहक रही।
52f22814969ddf3ae439c9927cdc815781938e7b8db9939cbe5cc7211c83b3dd6eccb62b360571d4002d64878c3b70340e8a76bf784048ff984b73b71d31fc52,common_voice_hi_25256739.mp3,उसने काम अपने-आप किया।
75c6bb7203a8fae0c08c18b39bebaf7f25f86e3b2cdbb1dbd65927288474b3fa5b24c5c88144d238b93b8327677bdfbdf560078a95a3594a6b6ea7dbf3f3eec8,common_voice_hi_24970928.mp3,आजतक से बोले राजनाथ सिंह- सामान्य नहीं हैं कश्मीर के हालात
75c6bb7203a8fae0c08c18b39bebaf7f25f86e3b2cdbb1dbd65927288474b3fa5b24c5c88144d238b93b8327677bdfbdf560078a95a3594a6b6ea7dbf3f3eec8,common_voice_hi_24970826.mp3,उसने आमंत्रण को स्वीकार नहीं किया।
75c6bb7203a8fae0c08c18b39bebaf7f25f86e3b2cdbb1dbd65927288474b3fa5b24c5c88144d238b93b8327677bdfbdf560078a95a3594a6b6ea7dbf3f3eec8,common_voice_hi_24970828.mp3,कोई नहीं आया।
75c6bb7203a8fae0c08c18b39bebaf7f25f86e3b2cdbb1dbd65927288474b3fa5b24c5c88144d238b93b8327677bdfbdf560078a95a3594a6b6ea7dbf3f3eec8,common_voice_hi_24970833.mp3,"बेटी की शादी का न्योता दे रहे रजनीकांत, शामिल होंगे बड़े राजनेता"
75c6bb7203a8fae0c08c18b39bebaf7f25f86e3b2cdbb1dbd65927288474b3fa5b24c5c88144d238b93b8327677bdfbdf560078a95a3594a6b6ea7dbf3f3eec8,common_voice_hi_24970830.mp3,तुम्हें मैं याद हूँ क्या?
75c6bb7203a8fae0c08c18b39bebaf7f25f86e3b2cdbb1dbd65927288474b3fa5b24c5c88144d238b93b8327677bdfbdf560078a95a3594a6b6ea7dbf3f3eec8,common_voice_hi_24970825.mp3,आसाराम की जमानत याचिका पर हाईकोर्ट में सुनवाई आज
75c6bb7203a8fae0c08c18b39bebaf7f25f86e3b2cdbb1dbd65927288474b3fa5b24c5c88144d238b93b8327677bdfbdf560078a95a3594a6b6ea7dbf3f3eec8,common_voice_hi_24970929.mp3,"थोड़े थोड़े से, उनके बीच की दोस्ती प्यार में बदल गई।"
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989,common_voice_hi_26687105.mp3,"इंटरनेट पर क्रेज़ी हो रहा है ग्रीन पटाखा, गूगल पर बढ़ी सर्च"
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989,common_voice_hi_26687134.mp3,"मोदी सरकार का नेशनल ट्रांसपोर्ट कार्ड, यात्रियों को मिलेंगी ये सुविधाएं"
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989,common_voice_hi_26687147.mp3,"मोहाली में महिला के साथ कार में बलात्कार, कार्रवाई न करने पर एसएचओ निलंबित"
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989,common_voice_hi_26687133.mp3,नितिन गडकारी: छात्र नेता से भाजपा अध्यक्ष तक
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989,common_voice_hi_26687132.mp3,हिमाचल प्रदेश पावर कॉरपोरेशन लिमिटेड में जॉब्स
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989,common_voice_hi_26687140.mp3,पति-पत्नी के बीच झगड़ा होने की वजह कहीं ये तो नहीं?
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989,common_voice_hi_26687131.mp3,कांग्रेस में प्रियंका गांधी को आगे लाने की मांग और तेज
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989,common_voice_hi_26687130.mp3,गांव में रह कर निकाला कामयाबी का रास्ता
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989,common_voice_hi_26687109.mp3,"हजारे ने समर्थकों से कहा, बड़ी लड़ाई के लिये तैयार रहें"
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989,common_voice_hi_26687143.mp3,"शकरपुर में दो गुटों में फायरिंग, एक की मौत"
