client_id,path,sentence
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329527.mp3,प्रारंभकाळात लावणी गेय स्वरूपात ज्ञात होती.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329525.mp3,चंदीगड ही हरियाणा व पंजाब या दोन राज्यांची संयुक्त राजधानी आहे.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_32086158.mp3,"संत नामदेव प्रत्यक्ष श्रीविठ्ठलाच्या निकटवर्ती असलेला सखा होता, असे मानले जाते."
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_32086122.mp3,हलक्या ट्रकचा वापर प्रामुख्याने शहरात व जिल्ह्यापुरता केला जातो.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329524.mp3,ही पूर्णा नदीची उपनदी आहे.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329438.mp3,श्रवणं कीर्तनं विष्णो स्मरणं पादसेवनम्!
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31675284.mp3,मार्गशीर्ष शुक्ल एकादशी मोक्षदा एकादशी हा दिवस गीता जयंती म्हणून साजरा होतो.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841943.mp3,"सुग्रीव, जांबुवंत, हनुमान यांच्या भेटीनंतर शोकाकुल राम लक्ष्मणाने रावणाचे पारिपत्य करण्याचे ठरविले."
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31088903.mp3,त्याच्या ज्येष्ठ पुत्राचे नाव दुर्योधन होते.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841813.mp3,श्रीराम एकपत् नीव्रती व राजधर्माचे पालन करण्यात तत्पर आदर्श राजा होता.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841781.mp3,नर्सरी उत्पादनांमध्येही राज्य अग्रेसर आहे.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841746.mp3,कानाला भोके पाडण्याची पद्धतीही गोरक्षनाथांनी सुरू केली.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842201.mp3,तिसरे गर्भगृह वर् हांड्यापेक्षा खाली असल्यामुळे दोन तीन पायर् या उतरून खाली जावे लागते.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841743.mp3,त्यात मुलांसाठी इसापनीतीतील गोष्टी आहेत.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31673196.mp3,चंद्रयान हे भारतीय अंतराळ संशोधन संस्थेच्या या चंद्रावरील मोहिमेचे नाव आहे.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31673199.mp3,अर्थकारण दक्षिण आल्बर्टामधील कॅल्गारी हे सर्वात मोठे आर्थिक केंद्र आहे.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841729.mp3,ज्या क्षणी ते जमिनीवर टेकेल त्याची सारी शक्ती परत मजकडे येईल.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841728.mp3,त्या प्रहाराने हनुमान मूर्च्छित झाला.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842090.mp3,तसेच शिमला मिरचीबद्दल माहिती द्यावी.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31674017.mp3,मात्र श्रीमती इंदिरा गांधींनी ही दोन्ही पदे एकाच व्यक्तीने भूषावयाची प्रथा सुरू केली
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842167.mp3,सातवाहनांनंतर कर्नाटकच्या स्थानिक राज्य कर्त्याचा उदय झाला.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842164.mp3,"राधा विवाहित होती, तिच्या पतीचे नाव अनय."
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31675286.mp3,त्यांतील एन.एन.सी. हा मूळचा गट आहे.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842163.mp3,त्या वेळेस त्याचे वय सात वर्षाचे होते.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842056.mp3,"या संस्थेद्वारा कोणत्या साहित्याचे, ग्रंथाचे अनुवाद करण्याची गरज आहे, हे तपासले जाते."
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842162.mp3,अधिरथ नावाच्या हस्तिनापुरला सारथी म्हणून काम करणार् या सूताला रथचालकाला ती टोपली मिळाली.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842054.mp3,प्रत्यक्षात या ‘स्वेच्छे’ची सक्तीच केली जाते आणि तिला कायद्याची जोड असल्याने ती.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842144.mp3,शेवरीला काटेसावर पण म्हणतात.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842130.mp3,मनुष्याच्या हातूनच रावणाचा वध होईल अशी ब्रह्मदेवाची योजना होती वा त्यासाठीच विष्णूने रामावतार घेतला.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31126913.mp3,आईच्या हातचा कालवलेला भात तिला मिळेना.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842091.mp3,त्याच वेळी सेरेस व एरिस यांनाही बटुग्रहांचा दर्जा दिला गेला.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31088904.mp3,भ्रष्टाचाराचा बोलबाला होऊ न देणं.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31088905.mp3,कारण कोणताही मानव अमरत्व पावू शकत नसतो.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31088901.mp3,पृथ्वीवर होणाऱ्या विध्वंसक भूकंपांपेक्षा सौम्य भूकंपांची संख्या खूपच जास्त असते.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31126795.mp3,पिल्ली बाहेर जातील बघ!
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31126792.mp3,"माझी शाळा कचरेवाडी, नावावर जाऊ नका, नाव खोटं पण लक्षण मोठं."
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31126791.mp3,परंतु कालांतराने त्यांची संख्या रोडावली आहे.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31088902.mp3,राष्ट्रीय पातळीवरच्या सर्व पदांवर हेच प्रचारक निवडणूक पद्धतीने निवडून येतात.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31126790.mp3,कर्ज घेणाऱ्यांत जयकुमार रावल यांचाही समावेश.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31674022.mp3,सजावट चिवड्याला विशेष अशी सजावट नाही.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31126746.mp3,"भुतलावर, जलाशयावरून व आकाशातून दळणवळण होउ शकते."
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841875.mp3,नावे आणि उपासना राधा तिच्या गुण आणि वैशिष्ट्ये वर्णन अनेक आहे.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31126742.mp3,माघ शुद्ध अष्टमी ही भीष्माष्टमी मानली जाते.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31676449.mp3,इतरांनी घातलेला भात ती खात नसे.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31676452.mp3,कर्ण जसा धनुर्विद्येतील प्रावीण्यासाठी वणवण भटकला तसा एकलव्यही भटकला असावा.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31676555.mp3,पहिल्याच षटकात इरफान पठाणने हॅटट्रिक घेउन सनसनाटी फैलावली.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31676896.mp3,आणि कपाळी जखम घेऊन आजही तो तेल मागत वणवण फिरतो असे मानले जाते.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31676900.mp3,त्यांची साजरा करण्याची तारीख भारतीय पंचांगाला अनुसरून असते.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31677244.mp3,मोहनदास गांधी यांनी या मागणीला समर्थन देण्यास नकार दिला.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31677247.mp3,अनेक जण आजीवन प्रचारक देखील असतात.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31677254.mp3,या जिल्ह्यातील वरूड आणि मोर्शी हे तालुके संत्र्यांसाठी प्रसिद्ध आहेत.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31677262.mp3,पॅरिसच्या आयफेल टॉवर समोर भारत महोत्सवात नृत्य समशेर माया जाधव यांनी लावणी सादर केली.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31677267.mp3,अनेकांना तर हा सन्मान मरणोत्तर दिला गेला आहे.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31677487.mp3,"पातूर तालुक्यात साग, चंदन, आढळते तसेच चारोळीचे उत्पादनही होते."
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31677779.mp3,"अपोलो, झेउस, व्हिनस, तीतीका अश्या काही देवता होत्या."
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31677790.mp3,पुढे या शत्रुघ्नाचा काही कारणाने कुटुंबाने त्याग केला होता.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31677935.mp3,द्यूतप्रसंगात एके ठिकाणी त्याने द्रौपदीला आपली उघडी मांडी दाखवून लज्जित व अपमानित केले होते.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31677936.mp3,कारण त्या गावाशी शाळेशी माझे नाते होते.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841892.mp3,कृष्णावतार कृष्णाची संपूर्ण कथा कृष्णावतार पुराणात येते.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842089.mp3,विजापूरस्थित आदिलशाही सलतनतीने जवळपास संपूर्ण दख्खनच्या पठारावर आपले वर्चस्व प्रस्थापित केले होते.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841921.mp3,"महाराष्ट्रात धार्मिक दृष्टीने पवित्र समजली जाणारे अनेक गावे, किंवा त्या गावांतील विशिष्ट स्थाने आहेत."
