client_id,path,sentence
4877c796eb42b82869970793b7ff5b0b651a31d8cacc58ccfdbaf428b1e7693d8d399885fe03eff319d5452cd136e80eb0d15d867e1baa259c4f6586148076b6,common_voice_te_39104649.mp3,ఖలుని తప్పుచెంత గలవారలకు ముప్పు
4877c796eb42b82869970793b7ff5b0b651a31d8cacc58ccfdbaf428b1e7693d8d399885fe03eff319d5452cd136e80eb0d15d867e1baa259c4f6586148076b6,common_voice_te_39104648.mp3,వరపరాక్రములకు వయసుతో పనిలేదు
8acb47aef2d4a566af7ebd672dc0dd0a816033f4ed268b9e75d3df48165a80c6bf0f2483f4c4bd22d28a5b933bcaa4901586bb5223a2529e0c3f00d86a7c44b0,common_voice_te_40074005.mp3,మదగజమ్ము వీడి
8acb47aef2d4a566af7ebd672dc0dd0a816033f4ed268b9e75d3df48165a80c6bf0f2483f4c4bd22d28a5b933bcaa4901586bb5223a2529e0c3f00d86a7c44b0,common_voice_te_40074033.mp3,సౌందర్యమును గల్లి
8acb47aef2d4a566af7ebd672dc0dd0a816033f4ed268b9e75d3df48165a80c6bf0f2483f4c4bd22d28a5b933bcaa4901586bb5223a2529e0c3f00d86a7c44b0,common_voice_te_40074052.mp3,మనుజుని పోనాడి
8acb47aef2d4a566af7ebd672dc0dd0a816033f4ed268b9e75d3df48165a80c6bf0f2483f4c4bd22d28a5b933bcaa4901586bb5223a2529e0c3f00d86a7c44b0,common_voice_te_40074056.mp3,ఆ అబ్బాయి చెడ్డవాడు.
0b94cfaea961ea1b571ffbf41aeef1790b08a0d4d540001e67eb808d7a2d5f453b28b23c16250b2e57ac04c6b9db25bb94b957aefada7fd6fdf6edfa6ac2a203,common_voice_te_39107651.mp3,సామాన్యులతో పోట్లాడకుము
0b94cfaea961ea1b571ffbf41aeef1790b08a0d4d540001e67eb808d7a2d5f453b28b23c16250b2e57ac04c6b9db25bb94b957aefada7fd6fdf6edfa6ac2a203,common_voice_te_39107647.mp3,ఇసుక డిమాండ్ బాగా తగ్గిపోతుంది
0b94cfaea961ea1b571ffbf41aeef1790b08a0d4d540001e67eb808d7a2d5f453b28b23c16250b2e57ac04c6b9db25bb94b957aefada7fd6fdf6edfa6ac2a203,common_voice_te_39107650.mp3,దేశసేవకంటె దేవతార్చన లేదు
0b94cfaea961ea1b571ffbf41aeef1790b08a0d4d540001e67eb808d7a2d5f453b28b23c16250b2e57ac04c6b9db25bb94b957aefada7fd6fdf6edfa6ac2a203,common_voice_te_39107649.mp3,శనివారం వారు అక్కడ ఉన్నారు
0b94cfaea961ea1b571ffbf41aeef1790b08a0d4d540001e67eb808d7a2d5f453b28b23c16250b2e57ac04c6b9db25bb94b957aefada7fd6fdf6edfa6ac2a203,common_voice_te_39107648.mp3,భారీగా వరద నీరు చేరడంతో జల దిగ్బంధంలో చిక్కుకుపోయారు
4f65375678c93aaa24e6681d9ddd1c2cbe0455b7d1ebc3d48eb6ae18435f6b28a27ae6ebb3abfe32657400ae633a47a8df724ed1102d62fe951f49230ec83659,common_voice_te_39111381.mp3,ఊరులు పల్లెలు నారులు
4f65375678c93aaa24e6681d9ddd1c2cbe0455b7d1ebc3d48eb6ae18435f6b28a27ae6ebb3abfe32657400ae633a47a8df724ed1102d62fe951f49230ec83659,common_voice_te_39111377.mp3,అనారోగ్య లక్షణాలు కలిగిన వారికి ప్రత్యేక ఏర్పాట్లు చేశామన్నారు
4f65375678c93aaa24e6681d9ddd1c2cbe0455b7d1ebc3d48eb6ae18435f6b28a27ae6ebb3abfe32657400ae633a47a8df724ed1102d62fe951f49230ec83659,common_voice_te_39111379.mp3,కలసపాడు బ్రిడ్జిపై నుంచి నీరు ప్రవహించింది
4f65375678c93aaa24e6681d9ddd1c2cbe0455b7d1ebc3d48eb6ae18435f6b28a27ae6ebb3abfe32657400ae633a47a8df724ed1102d62fe951f49230ec83659,common_voice_te_39111378.mp3,అడుసు త్రొక్కి కాలు కడుగుటేల
4f65375678c93aaa24e6681d9ddd1c2cbe0455b7d1ebc3d48eb6ae18435f6b28a27ae6ebb3abfe32657400ae633a47a8df724ed1102d62fe951f49230ec83659,common_voice_te_39111380.mp3,తలపు వేరు
7631cb2f601a3a0107f1234a9478ece5c85a90753be88a87a10664fb7109f104e802dfde14dcc6a6ad1e9285c15418ab705af3119f853b31710411cff3cff2d0,common_voice_te_39111375.mp3,కరుణశ్రీ
7631cb2f601a3a0107f1234a9478ece5c85a90753be88a87a10664fb7109f104e802dfde14dcc6a6ad1e9285c15418ab705af3119f853b31710411cff3cff2d0,common_voice_te_39111372.mp3,మార్కెట్ యార్డులోని గోదాములో భద్రపరిచిన మిర్చి బస్తాలు అగ్ని ప్రమాదంలో కాలిపోవడంతో చాల నష్టం వాటిల్లింది.
7631cb2f601a3a0107f1234a9478ece5c85a90753be88a87a10664fb7109f104e802dfde14dcc6a6ad1e9285c15418ab705af3119f853b31710411cff3cff2d0,common_voice_te_39111374.mp3,మద్యమునకు భ్రాంతి
7631cb2f601a3a0107f1234a9478ece5c85a90753be88a87a10664fb7109f104e802dfde14dcc6a6ad1e9285c15418ab705af3119f853b31710411cff3cff2d0,common_voice_te_39111376.mp3,పావురములు వలను పైకెత్తుకొని పోవె
7631cb2f601a3a0107f1234a9478ece5c85a90753be88a87a10664fb7109f104e802dfde14dcc6a6ad1e9285c15418ab705af3119f853b31710411cff3cff2d0,common_voice_te_39111373.mp3,లలితసుగుణజాల! తెలుగుబాల!!
9584f82839ad9c12ca617d573afc650ec5c608374f7d0d3835f9c35a2f98a4c7851d766863b0c3376ec22d13e7fae3e8171ed234294440ff4b027d7d6330b152,common_voice_te_39975486.mp3,నీతిలేని చదువు జీతాల చేటురా
9584f82839ad9c12ca617d573afc650ec5c608374f7d0d3835f9c35a2f98a4c7851d766863b0c3376ec22d13e7fae3e8171ed234294440ff4b027d7d6330b152,common_voice_te_39975488.mp3,బద్దకంపు మొద్దు బల్లపై నెక్కెరా
9584f82839ad9c12ca617d573afc650ec5c608374f7d0d3835f9c35a2f98a4c7851d766863b0c3376ec22d13e7fae3e8171ed234294440ff4b027d7d6330b152,common_voice_te_39975489.mp3,వివిధ సంఘాలు మద్దతు ప్రకటించాయి
9584f82839ad9c12ca617d573afc650ec5c608374f7d0d3835f9c35a2f98a4c7851d766863b0c3376ec22d13e7fae3e8171ed234294440ff4b027d7d6330b152,common_voice_te_39975490.mp3,ఆదివారం సెలవు దినం
9584f82839ad9c12ca617d573afc650ec5c608374f7d0d3835f9c35a2f98a4c7851d766863b0c3376ec22d13e7fae3e8171ed234294440ff4b027d7d6330b152,common_voice_te_39975491.mp3,గోదావరి మళ్ళీ ఉగ్రరూపం దాల్చింది
a19b1b27ff97b69b4b7b1fbf63280f996702376a5adc113145095ad6a83c9c30243871773f0ab3958b11161fd41ea9bf48b4cf45a6c077034a4a38f35eefffb4,common_voice_te_40116682.mp3,కాదు అనక మీరు కదలండి ధరణికి
a19b1b27ff97b69b4b7b1fbf63280f996702376a5adc113145095ad6a83c9c30243871773f0ab3958b11161fd41ea9bf48b4cf45a6c077034a4a38f35eefffb4,common_voice_te_40116683.mp3,"పెన్నా ఉప నదులు కుందూ, పాపాఘ్ని ఉరకలెత్తుతున్నాయి"
a19b1b27ff97b69b4b7b1fbf63280f996702376a5adc113145095ad6a83c9c30243871773f0ab3958b11161fd41ea9bf48b4cf45a6c077034a4a38f35eefffb4,common_voice_te_40116684.mp3,ధరణి నల్లుడన్న దశమ గ్రహంబురా
a19b1b27ff97b69b4b7b1fbf63280f996702376a5adc113145095ad6a83c9c30243871773f0ab3958b11161fd41ea9bf48b4cf45a6c077034a4a38f35eefffb4,common_voice_te_40116685.mp3,గుండెపోటు రావడంతో ఆమె ప్రాణం కోల్పోయింది.
a19b1b27ff97b69b4b7b1fbf63280f996702376a5adc113145095ad6a83c9c30243871773f0ab3958b11161fd41ea9bf48b4cf45a6c077034a4a38f35eefffb4,common_voice_te_40116686.mp3,సహజ గుణము లివ్వి చవట విద్యార్థికి
eb9dd1ead085e9a9ede84326995b2ae3c7777ca9020d7206d78b9287511f2214ff718cedbef4a734e56277072d808fecd3aba0650a292dba48afd94c32601893,common_voice_te_41592515.mp3,విపుడు నన్నేమైన
eb9dd1ead085e9a9ede84326995b2ae3c7777ca9020d7206d78b9287511f2214ff718cedbef4a734e56277072d808fecd3aba0650a292dba48afd94c32601893,common_voice_te_41592516.mp3,దేశసేవకంటె దేవతార్చన లేదు
eb9dd1ead085e9a9ede84326995b2ae3c7777ca9020d7206d78b9287511f2214ff718cedbef4a734e56277072d808fecd3aba0650a292dba48afd94c32601893,common_voice_te_41592517.mp3,చెడ్డవాని చెలిమి చిచ్చువోలె
eb9dd1ead085e9a9ede84326995b2ae3c7777ca9020d7206d78b9287511f2214ff718cedbef4a734e56277072d808fecd3aba0650a292dba48afd94c32601893,common_voice_te_41592513.mp3,న్యాయపరమైన వివాదాలతో నిలిచిపోయిన నియామక ప్రక్రియ ముఖ్యమంత్రి చొరవతో ఎట్టకేలకు పరిష్కారానికి నోచుకుంది.
eb9dd1ead085e9a9ede84326995b2ae3c7777ca9020d7206d78b9287511f2214ff718cedbef4a734e56277072d808fecd3aba0650a292dba48afd94c32601893,common_voice_te_41592514.mp3,మంగళవారం నాడు నేను వేరే చోటికి పోతాను
f207b88b3dcae9be4fbb00c5915e01cb399e6d5b279129d63947e743553a1754d94cdaecf6f54216382c6f5a56a64075cceba055a1e681964baec419eb19a13d,common_voice_te_41592521.mp3,బ్యాంకులను ఇతర ఆర్ధిక సంస్థలను అనుసంధానించి ఆర్థిక సహకారమందేలా చూడాలి.
f207b88b3dcae9be4fbb00c5915e01cb399e6d5b279129d63947e743553a1754d94cdaecf6f54216382c6f5a56a64075cceba055a1e681964baec419eb19a13d,common_voice_te_41592522.mp3,దింతో అసలు విషయం వెలుగుచూసింది
f207b88b3dcae9be4fbb00c5915e01cb399e6d5b279129d63947e743553a1754d94cdaecf6f54216382c6f5a56a64075cceba055a1e681964baec419eb19a13d,common_voice_te_41592520.mp3,వేడిగాలులు వీయలేదు
f207b88b3dcae9be4fbb00c5915e01cb399e6d5b279129d63947e743553a1754d94cdaecf6f54216382c6f5a56a64075cceba055a1e681964baec419eb19a13d,common_voice_te_41592518.mp3,అంధ యుగము నాటి
f207b88b3dcae9be4fbb00c5915e01cb399e6d5b279129d63947e743553a1754d94cdaecf6f54216382c6f5a56a64075cceba055a1e681964baec419eb19a13d,common_voice_te_41592519.mp3,వేగి లేచినది మొదలు
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6,common_voice_te_43371628.mp3,దుర్జన పద్ధతి
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6,common_voice_te_43371454.mp3,భాష
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6,common_voice_te_43371480.mp3,విషయిజ్ఞానమని విభాగము
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6,common_voice_te_43371563.mp3,ఘనత కూర్చు
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6,common_voice_te_43371571.mp3,చదువొక్కటే కాదు ఆటలు కూడా ముఖ్యమే
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6,common_voice_te_43371643.mp3,కలిమి లేక చెలిమికాండ్రు లేరు
fe0685ab06715766b60975224a018c78ab81f235e3eb3bee36b261745b53c01053b39c782828d6ef39c241776105acf11fa5e9d6b1aefa55af961fe31b987921,common_voice_te_40159377.mp3,మంచి పాఠ్యపుస్తకాలు అందుబాటులోకి వస్తున్నాయి
fe0685ab06715766b60975224a018c78ab81f235e3eb3bee36b261745b53c01053b39c782828d6ef39c241776105acf11fa5e9d6b1aefa55af961fe31b987921,common_voice_te_40159379.mp3,మాతోనే ఈ కళ కనుమరుగవుతుందేమో అని బాధగా ఉంది.
fe0685ab06715766b60975224a018c78ab81f235e3eb3bee36b261745b53c01053b39c782828d6ef39c241776105acf11fa5e9d6b1aefa55af961fe31b987921,common_voice_te_40159389.mp3,మందమతులకెపుడు ముందుచూపుండదు
fe0685ab06715766b60975224a018c78ab81f235e3eb3bee36b261745b53c01053b39c782828d6ef39c241776105acf11fa5e9d6b1aefa55af961fe31b987921,common_voice_te_40159366.mp3,గతేడాది విదేశీ పర్యాటకులను ఆకర్షించడంతో ఆదాయం పెరిగింది
fe0685ab06715766b60975224a018c78ab81f235e3eb3bee36b261745b53c01053b39c782828d6ef39c241776105acf11fa5e9d6b1aefa55af961fe31b987921,common_voice_te_40159373.mp3,గురువారం నాకు ఏ పని లేదు
fe0685ab06715766b60975224a018c78ab81f235e3eb3bee36b261745b53c01053b39c782828d6ef39c241776105acf11fa5e9d6b1aefa55af961fe31b987921,common_voice_te_40159381.mp3,సిగ్గులేని కోతి మొగ్గలేసె
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053825.mp3,కోకిలమ్మ చేసికొన్న పుణ్యంబేమి
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053830.mp3,ఎద్దునెక్కె శివుడు
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053829.mp3,మంచి పాఠ్యపుస్తకాలు అందుబాటులోకి వస్తున్నాయి
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053827.mp3,మొదటి రెండు లేమి మూడవ దశ వచ్చు
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053826.mp3,స్థూల శరీర సంపర్కముచే
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053822.mp3,కష్టపెట్టబోకు కన్నతల్లి మనస్సు
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053831.mp3,వీడు పరులవాడు వాడు నావాడని
9402973e7bf53e7d9435c943a61f8a667cb752b61d7e02dee20073c8f5d57db847cc8be8bb22192ecdb338caa9aca71d12600f00319c105d612cd6d66b4a7cb7,common_voice_te_40029522.mp3,చేయి దిరిగినట్టి శిలిపి యతడు
9402973e7bf53e7d9435c943a61f8a667cb752b61d7e02dee20073c8f5d57db847cc8be8bb22192ecdb338caa9aca71d12600f00319c105d612cd6d66b4a7cb7,common_voice_te_40029816.mp3,అగ్నిమాపక వాహనం సైరన్ మోగించుకుంటూ వచ్చింది.
9402973e7bf53e7d9435c943a61f8a667cb752b61d7e02dee20073c8f5d57db847cc8be8bb22192ecdb338caa9aca71d12600f00319c105d612cd6d66b4a7cb7,common_voice_te_40029774.mp3,భక్తిలేని పూజ పత్రి చేటు
9402973e7bf53e7d9435c943a61f8a667cb752b61d7e02dee20073c8f5d57db847cc8be8bb22192ecdb338caa9aca71d12600f00319c105d612cd6d66b4a7cb7,common_voice_te_40029772.mp3,బలవంతుడని
9402973e7bf53e7d9435c943a61f8a667cb752b61d7e02dee20073c8f5d57db847cc8be8bb22192ecdb338caa9aca71d12600f00319c105d612cd6d66b4a7cb7,common_voice_te_40029694.mp3,నైకమత్యమే మహాబలమ్ము
9402973e7bf53e7d9435c943a61f8a667cb752b61d7e02dee20073c8f5d57db847cc8be8bb22192ecdb338caa9aca71d12600f00319c105d612cd6d66b4a7cb7,common_voice_te_40029520.mp3,దాడి చేయు వాడె
9402973e7bf53e7d9435c943a61f8a667cb752b61d7e02dee20073c8f5d57db847cc8be8bb22192ecdb338caa9aca71d12600f00319c105d612cd6d66b4a7cb7,common_voice_te_40029620.mp3,పరమ సుందరంబు ఫలములు
9402973e7bf53e7d9435c943a61f8a667cb752b61d7e02dee20073c8f5d57db847cc8be8bb22192ecdb338caa9aca71d12600f00319c105d612cd6d66b4a7cb7,common_voice_te_40029575.mp3,బావి నీటిలోన ప్రతిబింబమును చూపి
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899,common_voice_te_39105950.mp3,ఈ అమ్మాయి బాగా పాడుతుంది.
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899,common_voice_te_39105955.mp3,ఉష్ణోగ్రతలు గణనీయంగా పెరిగిపోయాయి
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899,common_voice_te_39105951.mp3,బ్యాంకులను ఇతర ఆర్ధిక సంస్థలను అనుసంధానించి ఆర్థిక సహకారమందేలా చూడాలి.
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899,common_voice_te_39105953.mp3,గోదావరి మళ్ళీ ఉగ్రరూపం దాల్చింది
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899,common_voice_te_39105964.mp3,పాలకడలిలోన ప్రభవించు మాత్రాన
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899,common_voice_te_39105963.mp3,గాలి వేగం పెరిగింది
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899,common_voice_te_39105962.mp3,సూక్తిలేని మాట శ్రుతిలేని పాటరా
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899,common_voice_te_39105961.mp3,లలితసుగుణజాల! తెలుగుబాల!!
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899,common_voice_te_39105960.mp3,నరుడు మెచ్చెనేని నారాయణుడు మెచ్చు
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899,common_voice_te_39105956.mp3,ఆయన లక్ష్యం మత విద్వేషాలను రెచ్చగొట్టడం
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8,common_voice_te_39104605.mp3,ఆంధ్రకవులకెల్ల అన్నయ్య నన్నయ్య
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8,common_voice_te_39104604.mp3,లింగ కృష్ణులందు లేదురా భేదంబు
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8,common_voice_te_39104598.mp3,ప్రాంతాల మధ్య తేడా రాకూడదు
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8,common_voice_te_39104597.mp3,రక్తిలేనియాట రాత్రి నిద్దుర చేటు
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8,common_voice_te_39104595.mp3,కొంపగాలు వేళ
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8,common_voice_te_39104592.mp3,పెట్టెనిండ కూడబెట్టిన సిరులకు
