client_id,path,sentence
17e10c81b592f9aa499bd3ea283821d28dee580e2bfbf51ca891c71024bf0736cc26c5ef9790ef591ff7cf3136930b935c33bc7fb1c65c080ff270baf27c8fe5,common_voice_hi_24969840.mp3,तुम्हें मेरे मम्मे कभी नहीं मिलेंगे।
6cf993f4fafe38bd3c810d7c710b924bdb8c025eb16d8bca0dc4f1e80412d81f4a52ac9b99b550eed19088e1eaaf4dea5a07d51777b4ceaa99368d2ee1973ecf,common_voice_hi_32101768.mp3,सानिया मिर्जा-मार्टिना हिंगिस की जोड़ी ने एक और खिताब अपने नाम किया
6cf993f4fafe38bd3c810d7c710b924bdb8c025eb16d8bca0dc4f1e80412d81f4a52ac9b99b550eed19088e1eaaf4dea5a07d51777b4ceaa99368d2ee1973ecf,common_voice_hi_32101770.mp3,टॉम पूछ रहा है कि तुमने उसे कॉल बैक क्यों नहीं किया।
9296b5aa6010d28b45a780046d322620298dbbf3189b322a311bd2aaf58e1b3d55d7ca923cccd5f1fadb32a84b85b5c86517b92c6cdefbcee928d6ea9af98645,common_voice_hi_31998552.mp3,"दिल्ली को वर्ल्ड क्लास बनाना चाहते हैं, विकासपुरी से विकास नदारद"
9296b5aa6010d28b45a780046d322620298dbbf3189b322a311bd2aaf58e1b3d55d7ca923cccd5f1fadb32a84b85b5c86517b92c6cdefbcee928d6ea9af98645,common_voice_hi_31998550.mp3,शर्तों के उल्लंघन के कारण कोच्चि टस्कर्स आईपीएल से निलंबित
a4a1040c8228b7c4f4f6d82e4db994894b669b51b15980a75e3c7f8f91169c13973557c4f950a4eef6447617ff114233bc495632040f6b24694c4127cc9a86b9,common_voice_hi_37232689.mp3,राजस्थान चुनाव: मावली से बीजेपी के धर्मनारायण जोशी जीते
a4a1040c8228b7c4f4f6d82e4db994894b669b51b15980a75e3c7f8f91169c13973557c4f950a4eef6447617ff114233bc495632040f6b24694c4127cc9a86b9,common_voice_hi_37232691.mp3,"जम्मू-कश्मीर: आतंकवादियों के ठिकानों का भंडाफोड़, विस्फोटक बरामद"
f6205d298cf73f58f9a8b6143306057cb6cb0a2afc8d9c1963994c402ace8e45853577ae85659c63894301de4054de938d5b045251b6051e1c0766949d3a0ed1,common_voice_hi_37434688.mp3,बिहार और पश्चिम बंगाल में भूकंप के झटके
f6205d298cf73f58f9a8b6143306057cb6cb0a2afc8d9c1963994c402ace8e45853577ae85659c63894301de4054de938d5b045251b6051e1c0766949d3a0ed1,common_voice_hi_37434677.mp3,सूची से उसका नाम मिटाइए।
547e2977be99b122ceb7196c97d4bb97bc3bdb4261d43618dbc385183d672f6e43db8b2c67f0ddbfecfa5f7adcbe25b21aa515729c369a5161e7fefbe2e6a91c,common_voice_hi_29513539.mp3,कन्हैया की जमानत बढ़ाने को लेकर शनिवार को फैसला सुनाएगा कोर्ट
547e2977be99b122ceb7196c97d4bb97bc3bdb4261d43618dbc385183d672f6e43db8b2c67f0ddbfecfa5f7adcbe25b21aa515729c369a5161e7fefbe2e6a91c,common_voice_hi_29513537.mp3,"हांडा को घटनास्थल लेकर पहुंची पुलिस, शैलजा का फोन बरामद, चाकू की तलाश"
547e2977be99b122ceb7196c97d4bb97bc3bdb4261d43618dbc385183d672f6e43db8b2c67f0ddbfecfa5f7adcbe25b21aa515729c369a5161e7fefbe2e6a91c,common_voice_hi_29513535.mp3,वह बस दिन में कितनी बार चलती है?
56ba5616ef927a5c046387ad41208d615386a7bf95a3752a607516baf5fcc8fa5a93d8319617fcece315e6fc4a611dc2c2a3ec78a7e0244368ddcba4c2bfee0a,common_voice_hi_27641130.mp3,जब ऑफिस में पसंद आने लगे दूसरा डिपार्टमेंट...
56ba5616ef927a5c046387ad41208d615386a7bf95a3752a607516baf5fcc8fa5a93d8319617fcece315e6fc4a611dc2c2a3ec78a7e0244368ddcba4c2bfee0a,common_voice_hi_27641139.mp3,आप बना सकते हैं।
56ba5616ef927a5c046387ad41208d615386a7bf95a3752a607516baf5fcc8fa5a93d8319617fcece315e6fc4a611dc2c2a3ec78a7e0244368ddcba4c2bfee0a,common_voice_hi_27641135.mp3,हमले के आरोप को आसाराम आश्रम ने बताया साजिश
667b36242d97d9f3edcf1ad89b30e576116248bed850abd8f8852c007009e17b15b9fe3776de3b0ab9053d43354b02bfb3f91c34bf13ab0d2ff8ebd00039a285,common_voice_hi_30514617.mp3,जानें कौन से फूल आपकी मोहब्बत को महका सकते हैं
667b36242d97d9f3edcf1ad89b30e576116248bed850abd8f8852c007009e17b15b9fe3776de3b0ab9053d43354b02bfb3f91c34bf13ab0d2ff8ebd00039a285,common_voice_hi_30514618.mp3,"सवर्ण आरक्षण के लिए अंबेडकर यूनिवर्सिटी ने दोबारा खोला एडमिशन पोर्टल, ये मिलेगा फायदा"
667b36242d97d9f3edcf1ad89b30e576116248bed850abd8f8852c007009e17b15b9fe3776de3b0ab9053d43354b02bfb3f91c34bf13ab0d2ff8ebd00039a285,common_voice_hi_30514623.mp3,हम मोहाली का प्रदर्शन दोहराएंगेः अनिल कुंबले
a066789aa8ea6303bb07718d19b64857704e55535723a8dd43b6976195e18e9adc3a825f268a88ccc32ef7316d710fad8123af7ba21fb7c93daa171de917a426,common_voice_hi_30527201.mp3,कपिल सिब्बल को रिश्वत देने की कोशिश
a066789aa8ea6303bb07718d19b64857704e55535723a8dd43b6976195e18e9adc3a825f268a88ccc32ef7316d710fad8123af7ba21fb7c93daa171de917a426,common_voice_hi_30527199.mp3,गया में अवैध संबंधों की वजह से रिश्तेदारों ने प्रेमी युगल को मारकर जलाया
a066789aa8ea6303bb07718d19b64857704e55535723a8dd43b6976195e18e9adc3a825f268a88ccc32ef7316d710fad8123af7ba21fb7c93daa171de917a426,common_voice_hi_30527197.mp3,आगरा: स्वाइन फ्लू से पीड़ित महिला की मौत
c9e3c968c1d5b3622fc320ddfee5e4f9ab20a053ad60bc247ae48a626a9989bc2687e3e054f55a444c9ccb71e2ddce887fc8fdfa617ebb5e9d4771676d8074b4,common_voice_hi_37049995.mp3,कोलकाता: छात्रों ने मोंटेक सिंह पर अंडे फेंके
c9e3c968c1d5b3622fc320ddfee5e4f9ab20a053ad60bc247ae48a626a9989bc2687e3e054f55a444c9ccb71e2ddce887fc8fdfa617ebb5e9d4771676d8074b4,common_voice_hi_37049997.mp3,तारीखों पर दुबारा विचार करे आईपीएल: गृह मंत्रालय
c9e3c968c1d5b3622fc320ddfee5e4f9ab20a053ad60bc247ae48a626a9989bc2687e3e054f55a444c9ccb71e2ddce887fc8fdfa617ebb5e9d4771676d8074b4,common_voice_hi_37049996.mp3,मोदी युग में बीजेपी का प्रवेश
2755cbb1978d17293826c36025fffd2b0966f60a48ee026f909afce38191de6da445c4ee2d684bf32d65bb5779ea78ba4f2360baac46e6f48710b9c531277adc,common_voice_hi_32796700.mp3,"भोपाल में कांग्रेस कार्यकर्ताओं पर लाठीचार्ज, कटनी में रोकी ट्रेन"
2755cbb1978d17293826c36025fffd2b0966f60a48ee026f909afce38191de6da445c4ee2d684bf32d65bb5779ea78ba4f2360baac46e6f48710b9c531277adc,common_voice_hi_32796681.mp3,"एंजेलो मैथ्यूज श्रीलंका के टेस्ट, वनडे कप्तान बने"
2755cbb1978d17293826c36025fffd2b0966f60a48ee026f909afce38191de6da445c4ee2d684bf32d65bb5779ea78ba4f2360baac46e6f48710b9c531277adc,common_voice_hi_32796703.mp3,"देश को खून देगा मुसलमान, लिंचिंग के विरोध में इमरान प्रतापगढ़ी का अभियान"
2755cbb1978d17293826c36025fffd2b0966f60a48ee026f909afce38191de6da445c4ee2d684bf32d65bb5779ea78ba4f2360baac46e6f48710b9c531277adc,common_voice_hi_32796701.mp3,अभिव्यक्ति का उत्सव
36062260d676bde6039ce120c376465b2bd64e0699bac4f5ccf693568a39376a0cbc895a1c3ad2b74de0236420dc51f0dc3bc8d7f1fcac394756286a2c426056,common_voice_hi_27291494.mp3,"खिलाड़ियों के आगे झुकी खट्टर सरकार, आय की हिस्सेदारी का फैसला लिया वापस"
36062260d676bde6039ce120c376465b2bd64e0699bac4f5ccf693568a39376a0cbc895a1c3ad2b74de0236420dc51f0dc3bc8d7f1fcac394756286a2c426056,common_voice_hi_27291491.mp3,"बॉडीगार्ड ने की बदसलूकी, सलमान ने उड़ाया मजाक"
36062260d676bde6039ce120c376465b2bd64e0699bac4f5ccf693568a39376a0cbc895a1c3ad2b74de0236420dc51f0dc3bc8d7f1fcac394756286a2c426056,common_voice_hi_27291493.mp3,हाईकोर्ट ने रोहित शेखर को एनडी तिवारी का जैविक पुत्र घोषित किया
36062260d676bde6039ce120c376465b2bd64e0699bac4f5ccf693568a39376a0cbc895a1c3ad2b74de0236420dc51f0dc3bc8d7f1fcac394756286a2c426056,common_voice_hi_27291492.mp3,"बिहार: समस्तीपुर में दिहदहाड़े मासूम के अपहरण के बाद बवाल, पुलिस ने की फायरिंग"
169afd68fa12674be328762c77fff1783f807dfc52a7f9b0ec599d77f5fb9bd8998ec8f9fea575f4bee8d86d2ea242a97ee6de9da1bf191f541113fd3c432206,common_voice_hi_25189033.mp3,Maharshi Movie Celeb Reaction: महेश बाबू की महर्षि को फैंस ने भी कहा- ब्लॉकबस्टर
169afd68fa12674be328762c77fff1783f807dfc52a7f9b0ec599d77f5fb9bd8998ec8f9fea575f4bee8d86d2ea242a97ee6de9da1bf191f541113fd3c432206,common_voice_hi_25189032.mp3,उसने मुझे मेरी अटैची पैक करने में मदद करी।
169afd68fa12674be328762c77fff1783f807dfc52a7f9b0ec599d77f5fb9bd8998ec8f9fea575f4bee8d86d2ea242a97ee6de9da1bf191f541113fd3c432206,common_voice_hi_25189030.mp3,अयोध्या में अब मंदिर नहीं म्यूजियम बनाएगी मोदी सरकार!
169afd68fa12674be328762c77fff1783f807dfc52a7f9b0ec599d77f5fb9bd8998ec8f9fea575f4bee8d86d2ea242a97ee6de9da1bf191f541113fd3c432206,common_voice_hi_25189031.mp3,उसकी डॉक्टर बनने की अभिलाषा है।
169afd68fa12674be328762c77fff1783f807dfc52a7f9b0ec599d77f5fb9bd8998ec8f9fea575f4bee8d86d2ea242a97ee6de9da1bf191f541113fd3c432206,common_voice_hi_25189029.mp3,"हे ईश्वर, मेरी प्रार्थना सुनो।"
d09397973383a68b428b2de77fa5f97b990441e1d4f668eca001e162425c7928eb19441bc4e961b80af9f9414a3d1ce66d15cc8fde6c11fbb24bf65ac1eddcf0,common_voice_hi_27149960.mp3,कल्याण लोकसभा सीट: क्या अपना किला बचा पाएगी शिवसेना?
d09397973383a68b428b2de77fa5f97b990441e1d4f668eca001e162425c7928eb19441bc4e961b80af9f9414a3d1ce66d15cc8fde6c11fbb24bf65ac1eddcf0,common_voice_hi_27149959.mp3,सरबजीत सिंह की रिहाई का अंतहीन इंतजार
d09397973383a68b428b2de77fa5f97b990441e1d4f668eca001e162425c7928eb19441bc4e961b80af9f9414a3d1ce66d15cc8fde6c11fbb24bf65ac1eddcf0,common_voice_hi_27149956.mp3,Xiaomi ने घटाई इन दो डिवाइस की कीमत
d09397973383a68b428b2de77fa5f97b990441e1d4f668eca001e162425c7928eb19441bc4e961b80af9f9414a3d1ce66d15cc8fde6c11fbb24bf65ac1eddcf0,common_voice_hi_27149957.mp3,लैपटॉप पर फीडबैक लेगी अखिलेश सरकार
d09397973383a68b428b2de77fa5f97b990441e1d4f668eca001e162425c7928eb19441bc4e961b80af9f9414a3d1ce66d15cc8fde6c11fbb24bf65ac1eddcf0,common_voice_hi_27149958.mp3,मासिक शिवरात्रि पर भोलेनाथ कैसे होंगे प्रसन्न? जानें शिव चालीसा की महिमा
d39d516dfccbf4297a953030579625b84d76314cdd257472c46f3116b9f0238183eaa531151e2a8bd4968015c10fb293e815f5a2c36475f899e88f5ed90676ea,common_voice_hi_24038971.mp3,भारत में गाय को पूज्य माना जाता है।
d39d516dfccbf4297a953030579625b84d76314cdd257472c46f3116b9f0238183eaa531151e2a8bd4968015c10fb293e815f5a2c36475f899e88f5ed90676ea,common_voice_hi_24038973.mp3,मेरे पास और कुछ नहीं है।
d39d516dfccbf4297a953030579625b84d76314cdd257472c46f3116b9f0238183eaa531151e2a8bd4968015c10fb293e815f5a2c36475f899e88f5ed90676ea,common_voice_hi_24038974.mp3,लव लेटर नहीं लव ट्वीट्स का है जमाना
d39d516dfccbf4297a953030579625b84d76314cdd257472c46f3116b9f0238183eaa531151e2a8bd4968015c10fb293e815f5a2c36475f899e88f5ed90676ea,common_voice_hi_24038976.mp3,बर्दाश्त की भी हद होती है।
d39d516dfccbf4297a953030579625b84d76314cdd257472c46f3116b9f0238183eaa531151e2a8bd4968015c10fb293e815f5a2c36475f899e88f5ed90676ea,common_voice_hi_24038975.mp3,रेप के आरोपी नारायण साईं को साधकों ने किया दंडवत प्रणाम
38a6ab913e27c72c3f28f3d2da65caa00933288bfaaa24633ad7168676bf34a4bdf59bba015f1be078031901c2a05ed997cd106fc7bb6ffe0cead3f59ca77415,common_voice_hi_40337925.mp3,तेल नियामक पर शिकंजा सीबीआइ का
38a6ab913e27c72c3f28f3d2da65caa00933288bfaaa24633ad7168676bf34a4bdf59bba015f1be078031901c2a05ed997cd106fc7bb6ffe0cead3f59ca77415,common_voice_hi_40339887.mp3,क्या तुम भगवान में विश्वास करते हो?
38a6ab913e27c72c3f28f3d2da65caa00933288bfaaa24633ad7168676bf34a4bdf59bba015f1be078031901c2a05ed997cd106fc7bb6ffe0cead3f59ca77415,common_voice_hi_40339894.mp3,यूपी में कंप्यूटर शिक्षक नहीं मनाएंगे दीपावली
38a6ab913e27c72c3f28f3d2da65caa00933288bfaaa24633ad7168676bf34a4bdf59bba015f1be078031901c2a05ed997cd106fc7bb6ffe0cead3f59ca77415,common_voice_hi_40339895.mp3,Jio Summer Surprise offer से जुड़े सभी सावालों के जवाब
38a6ab913e27c72c3f28f3d2da65caa00933288bfaaa24633ad7168676bf34a4bdf59bba015f1be078031901c2a05ed997cd106fc7bb6ffe0cead3f59ca77415,common_voice_hi_40337919.mp3,"कर्नाटक स्पीकर का विवादित बयान, बोले- मैं आदमियों के साथ नहीं सोता"
38a6ab913e27c72c3f28f3d2da65caa00933288bfaaa24633ad7168676bf34a4bdf59bba015f1be078031901c2a05ed997cd106fc7bb6ffe0cead3f59ca77415,common_voice_hi_40355229.mp3,राष्ट्रपति पद के लिए आनंदीबेन सर्वश्रेष्ठ उम्मीदवार: स्वामी
c0fce8f25f23b41ed1321b49a5940b20f8b61130c14559d79ddf3816e5a433e06cad1469ff786911ce97ba8ea234da6b623881f3bb65339d1d3dd296e477a193,common_voice_hi_25128208.mp3,रेडियो सुन रहे हो?
c0fce8f25f23b41ed1321b49a5940b20f8b61130c14559d79ddf3816e5a433e06cad1469ff786911ce97ba8ea234da6b623881f3bb65339d1d3dd296e477a193,common_voice_hi_25128214.mp3,अस्पताल यहाँ से नज़दीक है।
c0fce8f25f23b41ed1321b49a5940b20f8b61130c14559d79ddf3816e5a433e06cad1469ff786911ce97ba8ea234da6b623881f3bb65339d1d3dd296e477a193,common_voice_hi_25128216.mp3,वह हमारे साथ आ रही है।
c0fce8f25f23b41ed1321b49a5940b20f8b61130c14559d79ddf3816e5a433e06cad1469ff786911ce97ba8ea234da6b623881f3bb65339d1d3dd296e477a193,common_voice_hi_25128215.mp3,"इंस्टीट्यूट ऑफ बिजनेस मैनेजमेंट एंड रिसर्च, अहमदाबाद में फुल टाइम बीबीएम कोर्स"
c0fce8f25f23b41ed1321b49a5940b20f8b61130c14559d79ddf3816e5a433e06cad1469ff786911ce97ba8ea234da6b623881f3bb65339d1d3dd296e477a193,common_voice_hi_25128206.mp3,उस पुराने घर की दीवारें सीधी नहीं थी।
c0fce8f25f23b41ed1321b49a5940b20f8b61130c14559d79ddf3816e5a433e06cad1469ff786911ce97ba8ea234da6b623881f3bb65339d1d3dd296e477a193,common_voice_hi_25128207.mp3,हम तैयार हो गये।
c0fce8f25f23b41ed1321b49a5940b20f8b61130c14559d79ddf3816e5a433e06cad1469ff786911ce97ba8ea234da6b623881f3bb65339d1d3dd296e477a193,common_voice_hi_25128209.mp3,तुमने इस स्कर्ट को कितने के लिए ख़रीदा?
c0fce8f25f23b41ed1321b49a5940b20f8b61130c14559d79ddf3816e5a433e06cad1469ff786911ce97ba8ea234da6b623881f3bb65339d1d3dd296e477a193,common_voice_hi_25128210.mp3,जब वी पी सिंह निर्दलीय चुनाव जीते
c0fce8f25f23b41ed1321b49a5940b20f8b61130c14559d79ddf3816e5a433e06cad1469ff786911ce97ba8ea234da6b623881f3bb65339d1d3dd296e477a193,common_voice_hi_25128212.mp3,"रानी को है बेटी की चिंता, रखना चाहती हैं इस चीज से दूर"
c0fce8f25f23b41ed1321b49a5940b20f8b61130c14559d79ddf3816e5a433e06cad1469ff786911ce97ba8ea234da6b623881f3bb65339d1d3dd296e477a193,common_voice_hi_25128213.mp3,मुझे यह तस्वीर जल्द-से-जल्द बनवानी है।
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809722.mp3,काला रंग तुम पर जँचता है।
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809700.mp3,लगता है मुझे सहायता की आवश्यकता है।
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809702.mp3,यहाँ आसपास में एक झोपड़ी हुआ करती थी।
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809701.mp3,उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809709.mp3,"गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा"
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809723.mp3,वह शादीशुदा नहीं है।
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809699.mp3,"लुई, तुम्हारे दोस्त आ रहे हैं।"
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809710.mp3,बच्चे बगीचे में खेल रहे हैं।
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809711.mp3,इस द्वीप पर बहुत कम लोग रहते हैं।
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809713.mp3,तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809719.mp3,तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809720.mp3,वह मुझपर गुस्सा हो गया।
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99,common_voice_hi_23809721.mp3,उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322009.mp3,यूपीः मेडिकल कॉलेज के हॉस्टल में मिली छात्र की लाश
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322031.mp3,बच्चों पर सितम...ऐ टीचर ऐसा जुल्म न कर!
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322010.mp3,"सड़ रहा है अनाज, अधिकारियों ने साधी चुप्पी"
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322039.mp3,"नोटबंदी से अब किसान हुए परेशान, मंडी में नहीं मिल रहा कैश"
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322007.mp3,पाकिस्तान: 'स्टेडियम के बाहर धमाका हादसा नहीं आत्मघाती हमला था'
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322006.mp3,भारत में फेसबुक के लिए दिन दोगुनी रात चौगुनी वृद्धि की संभावना: जुकरबर्ग
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322043.mp3,"विदेश में प्रभास की साहो को नेगेटिव रिव्यू, क्रिटिक्स ने बताया बोरिंग"
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322040.mp3,धोखाधड़ी के दोषी कांग्रेस सांसद रशीद मसूद की संसद सदस्यता खत्म
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322042.mp3,अमिताभ की नातिन नव्या बॉलीवुड में नहीं पेरिस में कर रही हैं डेब्यू
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322008.mp3,"कियानी की नवाज को सलाह, भारत के साथ सावधानी से बढ़ें आगे"
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322038.mp3,"दिवाली पर मलाइका अरोड़ा ने किया धमाकेदार डांस, Video Viral"
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322035.mp3,नेतन्याहू ने ईरान परमाणु समझौते पर मोदी से की बातचीत
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322034.mp3,मारुति स्विफ्ट और डैटसन गो सेफ्टी जांच में फेल
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322033.mp3,बांका: रिश्वत लेते पकड़े गए सब इंस्पेक्टर को कैद
aafda704e52784565ee078117b2a7941d822e96444d43cfe115de75e654f8c08c23b050eebe7b4264498537464b6e45cd0624f23aec65f904b156464d5056d52,common_voice_hi_32322032.mp3,"अस्ताना में मोदी और जिनपिंग की हुई मुलाकात, विवादित मुद्दों पर बातचीत की पहल"
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844535.mp3,"बैडमिंटन टूर्नामेंट: कश्यप क्वार्टर फाइनल में, ज्वाला और अश्विनी हारे"
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844538.mp3,"अमर सिंह बोले- मैं समाजवादी नहीं, मुलायम वादी हूं"
