client_id,path,sentence
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750406.mp3,నీతిలేని వాని నేస్తంబురోతరా
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750482.mp3,మూని వ్రాసె కావ్యములను
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750576.mp3,పరమ సుందరంబు ఫలములు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750577.mp3,"వాగులు, వంకలు పొంగి పొర్లుతున్నాయి"
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750578.mp3,ఆ అబ్బాయి చెడ్డవాడు.
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750579.mp3,నీతిలేని చదువు జీతాల చేటురా
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750597.mp3,మొరటువానితోడ సరసమాడుట రోత
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750611.mp3,జిల్లా మొత్తం వర్షాలు పడ్డాయి.
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750621.mp3,సామాన్యులతో పోట్లాడకుము
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750623.mp3,ఇసుక డిమాండ్ బాగా తగ్గిపోతుంది
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750627.mp3,కొంపగాలు వేళ
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750629.mp3,తెలుగుదనమువంటి తీయందనము లేదు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750636.mp3,కాంచలేరు జడులు కావ్య సౌందర్యంబు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750409.mp3,సింహమును శశంబు సంహరించె
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750426.mp3,కరుణరసము పొంగి పొరలిపోయె
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750564.mp3,బద్దకంపు మొద్దు బల్లపై నెక్కెరా
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750563.mp3,ఆయన లక్ష్యం మత విద్వేషాలను రెచ్చగొట్టడం
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750539.mp3,పావురములు వలను పైకెత్తుకొని పోవె
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750536.mp3,పాపికొండల అభయారణ్యంలో రంగురంగుల సీతాకోకచిలుకలు ఉన్నాయి.
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750519.mp3,నక్క చచ్చె వింటినారి కొరికి
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750518.mp3,లేమివేళ మిత్రులే ప్రాణమిత్రులు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750516.mp3,కరుల గుండె లదర గర్జించునా నక్క
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750499.mp3,"నేడు, రేపు రాయలసీమలో భారీ వర్షాలు పడే అవకాశాలున్నాయి"
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750440.mp3,బోసితాత శాంతి
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750442.mp3,అందుకే పూర్తి వివరాలు సేకరిస్తున్నాము
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750453.mp3,ఇప్పుడు మన ముందున్న అతి పెద్ద సవాలు ఇదే
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750460.mp3,దీన్ని అరికట్టడంలో ఆయన విఫలమయ్యారు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750461.mp3,సరిహద్దు వద్దకు అదనపు బలగాలను పంపడం నిలిపివేయాలని నిర్ణయించుకున్నాయి.
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750481.mp3,వివిధ సంఘాలు మద్దతు ప్రకటించాయి
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750575.mp3,నష్టపెట్టబోకు నాన్నపనులు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750498.mp3,దొరలు దోచలేరు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750495.mp3,ఐనవారినెల్ల అవహేళనము చేసి
