client_id,path,sentence
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053826.mp3,స్థూల శరీర సంపర్కముచే
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053822.mp3,కష్టపెట్టబోకు కన్నతల్లి మనస్సు
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053831.mp3,వీడు పరులవాడు వాడు నావాడని
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110299.mp3,తెనుగు తల్లి సాధుజన కల్పవల్లిరా
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110292.mp3,శనివారం రాత్రి నుంచి మొదలైన వర్షం ఆదివారం రోజంతా కొనసాగింది
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110248.mp3,తెలుగుబాల! శతకం
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110255.mp3,మంచివారి మోసగించుచుండు
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110257.mp3,"నేడు, రేపు రాయలసీమలో భారీ వర్షాలు పడే అవకాశాలున్నాయి"
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110289.mp3,మార్కెట్ యార్డులోని గోదాములో భద్రపరిచిన మిర్చి బస్తాలు అగ్ని ప్రమాదంలో కాలిపోవడంతో చాల నష్టం వాటిల్లింది.
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110290.mp3,తుంగభద్ర నాడు పొంగులెత్తినదిరా
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110254.mp3,పేరుగన్న కర్మవీరుడే మృతజీవి
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110242.mp3,మధురజలము లొసగు మానవులకు
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110243.mp3,పాపికొండల అభయారణ్యంలో రంగురంగుల సీతాకోకచిలుకలు ఉన్నాయి.
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110244.mp3,ఎవరూ డబ్బు పంపవద్దని వారు తెలియజేసారు
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110245.mp3,మణుల గాజుపూస గణుతి గనదు
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110246.mp3,చెట్లు పూలుపూచు
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110291.mp3,గుండెపోటు రావడంతో ఆమె ప్రాణం కోల్పోయింది.
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110303.mp3,ముద్దనూరు చెరువు కట్ట తెగింది
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110302.mp3,పలుచోట్ల పంటలకు నష్టం వాటిల్లింది
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110301.mp3,బైట పిచ్చి కుక్క పరిభవించు
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110293.mp3,అప్పటి నుంచి నిందితులు పరారీలో ఉన్నారు.
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110300.mp3,రహస్యంగా నాటు తుపాకీలు తయారు చేస్తున్న కేంద్రంపై పోలీసులు దాడి చేసి కొంతమందిని అరెస్ట్ చేసారు.
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110239.mp3,నక్క చచ్చె వింటినారి కొరికి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106041.mp3,కష్టసాధ్యమైన కార్యమ్ము నెరవేర్ప
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821793.mp3,చిన్న పద్యమప్ప జెప్పలేడు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821717.mp3,అనారోగ్య లక్షణాలు కలిగిన వారికి ప్రత్యేక ఏర్పాట్లు చేశామన్నారు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821718.mp3,మంచి గుణములను గ్రహించుచుండు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821720.mp3,కలము హలములందు ఘనుండురా పోతన్న
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821731.mp3,కాకి చేసుకొన్న కర్మమేమి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821732.mp3,కలిమి గలిగి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821715.mp3,దేశసేవకంటె దేవతార్చన లేదు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821716.mp3,గురువారం నాకు ఏ పని లేదు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821853.mp3,పిల్లల అభిరుచి మేరకు అవసరమైన సమాచారం దొరుకుతుంది
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821852.mp3,ఇసుక డిమాండ్ బాగా తగ్గిపోతుంది
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821733.mp3,శనివారం వారు అక్కడ ఉన్నారు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821855.mp3,తెలుగుబాల! శతకం
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821734.mp3,ప్రవాహ వేగం స్వల్పంగా తగ్గింది
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821735.mp3,గుండ్లకమ్మ వాగులో ట్రాక్టర్ కొట్టుకుపోయింది
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821773.mp3,కాకి జున్ను ముక్క కాజేసెరా నక్క
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821774.mp3,కాంచలేరు జడులు కావ్య సౌందర్యంబు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821775.mp3,పరీక్షకు నిమిషం ఆలస్యమైనా అనుమతించేది లేదన్నారు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821776.mp3,మొదటి రెండు లేమి మూడవ దశ వచ్చు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821777.mp3,కాకి గూడు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821786.mp3,ఇప్పుడు ఏమి చేయాలో నాకు తెలియదు.
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106046.mp3,అడవి గాల్చు వేళ నగ్నికి సాయమై
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106045.mp3,సోమవారం వర్షం పడవచ్చు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106044.mp3,తల వెంట్రుకలయందు నలుపు రంగు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106043.mp3,చాలా చల్లగా ఉన్న శీతల పానీయాలను తాగకూడదు.
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821787.mp3,సౌందర్యమును గల్లి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821854.mp3,కరుణశ్రీ
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106047.mp3,చెడ్డవాని చెలిమి చిచ్చువోలె
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821861.mp3,భాషితము వేరు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821860.mp3,జంధ్యాల పాపయ్యశాస్త్రిగారు రచించారు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821859.mp3,విరుల జేరి హరుని శిరసు నెక్కిన చీమ
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821858.mp3,చచ్చి కూడ చీల్చి యిచ్చు తనువు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821857.mp3,జిల్లా మొత్తం వర్షాలు పడ్డాయి.
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821807.mp3,లేమివేళ మిత్రులే ప్రాణమిత్రులు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821806.mp3,బావి నీటిలోన ప్రతిబింబమును చూపి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821805.mp3,ఫీజు చెల్లించిన రోజు నుంచి సంవత్సరం పాటు క్లాసులు వినొచ్చు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821804.mp3,దీనులందు దేవదేవుడుండు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821803.mp3,పాపికొండల అభయారణ్యంలో రంగురంగుల సీతాకోకచిలుకలు ఉన్నాయి.
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821795.mp3,ముద్దనూరు చెరువు కట్ట తెగింది
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821794.mp3,గాలి చాలా వేగంగా వీస్తోంది.
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106042.mp3,మనుజుని పోనాడి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821856.mp3,పాలకడలిలోన ప్రభవించు మాత్రాన
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106040.mp3,జుట్టు జుట్టు పట్టి కొట్టుకొనిరి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106039.mp3,ముందుచూపు లేని మూర్ఖుండు చెడిపోవు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106038.mp3,కోకిలమ్మ చేసికొన్న పుణ్యంబేమి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821788.mp3,"చల్లటి గాలి వీస్తోంది, కానీ చల్లగా లేదు."
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821789.mp3,అయితే సోమవారం వారు కార్యలయానికి రాలేదు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821790.mp3,తెలుగుసవ్యసాచి మన కృష్ణరాయుడు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821791.mp3,గాలి వేగం పెరిగింది
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821792.mp3,అందమైన సూక్తి అరుణోదయంబట్లు
